seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
1028.0,240.0,40.0,5.0,170.0,0.76049041794613,878.0424680050928,179.0,0.223029704997316,232.0,0.03276283806189895,183.0,0.0597768290899694,5.294117647058823,36.470588235294116,7.647058823529412,3.4098167235404,23.211982323061658,0.0008659003683156902,20.0
1029.0,240.0,40.0,5.0,198.0,1.2509279851801693,878.0424680050928,210.0,0.02302015805616975,270.0,0.002161632990464568,214.0,0.004235509084537625,6.0606060606060606,36.36363636363637,8.080808080808081,54.340547190330945,578.695824267248,0.0014246408747905835,1.0
1029.0,240.0,40.0,5.0,198.0,1.2509279851801693,878.0424680050928,208.0,0.04155209404416382,269.0,0.004185848869383335,212.0,0.008533020969480276,5.05050505050505,35.858585858585855,7.07070707070707,30.105052800723236,298.84690637778755,0.0014246108077891426,2.0
1029.0,240.0,40.0,5.0,198.0,1.2509279851801693,878.0424680050928,208.0,0.05747859203256667,268.0,0.005832432070747018,212.0,0.011575026903301477,5.05050505050505,35.35353535353536,7.07070707070707,21.763372082451305,214.4779347631477,0.0014245849689751757,3.0
1029.0,240.0,40.0,5.0,198.0,1.2509279851801693,878.0424680050928,206.0,0.07479766383767128,268.0,0.0074864220805466175,210.0,0.01589816389605403,4.040404040404041,35.35353535353536,6.0606060606060606,16.724158496380056,167.09290121788504,0.0014245568719426554,4.0
1029.0,240.0,40.0,5.0,198.0,1.2509279851801693,878.0424680050928,206.0,0.08914188318885863,267.0,0.008795659989118576,210.0,0.018891918007284403,4.040404040404041,34.84848484848485,6.0606060606060606,14.032999308864907,142.22104841793987,0.001424533601904293,5.0
1029.0,240.0,40.0,5.0,198.0,1.2509279851801693,878.0424680050928,206.0,0.10530827194452286,267.0,0.010466625913977623,210.0,0.022621434880420566,4.040404040404041,34.84848484848485,6.0606060606060606,11.878724834067803,119.51587794015084,0.0014245073767464938,6.0
1029.0,240.0,40.0,5.0,198.0,1.2509279851801693,878.0424680050928,206.0,0.1308599489275366,267.0,0.013631157111376524,209.0,0.029720891965553164,4.040404040404041,34.84848484848485,5.555555555555555,9.559288349354835,91.76975769255483,0.0014244659287188757,8.0
1029.0,240.0,40.0,5.0,198.0,1.2509279851801693,878.0424680050928,206.0,0.15628926805220544,267.0,0.016717043006792665,209.0,0.035948518896475434,4.040404040404041,34.84848484848485,5.555555555555555,8.003927593814828,74.82950092739952,0.001424424681565673,10.0
1029.0,240.0,40.0,5.0,198.0,1.2509279851801693,878.0424680050928,206.0,0.18143566814251244,267.0,0.020285087171941996,209.0,0.04137861914932728,4.040404040404041,34.84848484848485,5.555555555555555,6.8946089706992,61.66737044691791,0.0014243838956649576,12.0
1029.0,240.0,40.0,5.0,198.0,1.2509279851801693,878.0424680050928,206.0,0.21685633901506662,267.0,0.024752502096816897,208.0,0.05233642878010869,4.040404040404041,34.84848484848485,5.05050505050505,5.7684640018443645,50.53743578274599,0.0014243264494964217,15.0
1029.0,240.0,40.0,5.0,198.0,1.2509279851801693,878.0424680050928,204.0,0.2780992300249636,266.0,0.07384773902595043,208.0,0.06687143491581082,3.0303030303030303,34.34343434343434,5.05050505050505,4.498135378037111,16.939286180997193,0.0014242271351085284,20.0
1030.0,240.0,40.0,5.0,164.0,1.0602622118312865,878.0424680050928,179.0,0.020306493854150176,236.0,0.002233484061434865,184.0,0.003539928002282977,9.146341463414634,43.90243902439025,12.195121951219512,52.21296297856922,474.7122355330974,0.001207501607657048,1.0
1030.0,240.0,40.0,5.0,164.0,1.0602622118312865,878.0424680050928,178.0,0.035705382004380226,233.0,0.004271496785804629,182.0,0.007361863041296601,8.536585365853659,42.073170731707314,10.975609756097562,29.69474494632817,248.21795848116577,0.001207480431658417,2.0
1030.0,240.0,40.0,5.0,164.0,1.0602622118312865,878.0424680050928,177.0,0.05018473486416042,230.0,0.005946615012362599,181.0,0.010336522944271564,7.926829268292683,40.243902439024396,10.365853658536585,21.127185681087976,178.29676372643513,0.0012074605208492483,3.0
1030.0,240.0,40.0,5.0,164.0,1.0602622118312865,878.0424680050928,177.0,0.06370087503455579,230.0,0.007925733923912048,181.0,0.01305041997693479,7.926829268292683,40.243902439024396,10.365853658536585,16.64439006930637,133.77464118905897,0.001207441935163111,4.0
1030.0,240.0,40.0,5.0,164.0,1.0602622118312865,878.0424680050928,176.0,0.07832302898168564,229.0,0.009200172033160925,181.0,0.015588185982778668,7.317073170731707,39.63414634146341,10.365853658536585,13.537043007864376,115.24373761813341,0.0012074218292710305,5.0
1030.0,240.0,40.0,5.0,164.0,1.0602622118312865,878.0424680050928,176.0,0.08788487105630338,229.0,0.010965330060571432,180.0,0.019469419959932566,7.317073170731707,39.63414634146341,9.75609756097561,12.06421764164654,96.69222959769561,0.00120740868181882,6.0
1030.0,240.0,40.0,5.0,164.0,1.0602622118312865,878.0424680050928,176.0,0.10957321710884571,228.0,0.014272673055529594,180.0,0.02432271488942206,7.317073170731707,39.02439024390244,9.75609756097561,9.676289880017523,74.28616964083783,0.0012073788615871417,8.0
1030.0,240.0,40.0,5.0,164.0,1.0602622118312865,878.0424680050928,176.0,0.126381304115057,228.0,0.01749105704948306,180.0,0.02920622192323208,7.317073170731707,39.02439024390244,9.75609756097561,8.389391288968094,60.61738915102458,0.0012073557524447814,10.0
1030.0,240.0,40.0,5.0,164.0,1.0602622118312865,878.0424680050928,175.0,0.14797135489061475,228.0,0.02081853011623025,178.0,0.038032575976103544,6.707317073170732,39.02439024390244,8.536585365853659,7.1653206974759875,50.92877383330247,0.0012073260699626783,12.0
1030.0,240.0,40.0,5.0,164.0,1.0602622118312865,878.0424680050928,175.0,0.1768846190534532,227.0,0.027412089984863997,178.0,0.04502516216598451,6.707317073170732,38.41463414634146,8.536585365853659,5.99408935330258,38.678634588487284,0.0012072863216498141,15.0
1030.0,240.0,40.0,5.0,164.0,1.0602622118312865,878.0424680050928,175.0,0.2229935210198164,226.0,0.03331116191111505,178.0,0.057350034825503826,6.707317073170732,37.80487804878049,8.536585365853659,4.754677207581587,31.829037205619212,0.0012072229391657146,20.0
1031.0,240.0,40.0,5.0,194.0,1.2694644159637392,878.0424680050928,206.0,0.023215397959575057,266.0,0.002205427037551999,209.0,0.00441948720254004,6.185567010309279,37.11340206185567,7.731958762886598,54.68200106559689,575.6093465566793,0.0014457510866883812,1.0
1031.0,240.0,40.0,5.0,194.0,1.2694644159637392,878.0424680050928,204.0,0.04146704380400479,265.0,0.004188308957964182,208.0,0.008071257965639234,5.154639175257731,36.597938144329895,7.216494845360824,30.613815201389816,303.0971279112107,0.0014457210356468347,2.0
1031.0,240.0,40.0,5.0,194.0,1.2694644159637392,878.0424680050928,203.0,0.058204164961352944,265.0,0.005823632003739476,207.0,0.011957569047808647,4.639175257731959,36.597938144329895,6.701030927835052,21.810542541185022,217.98499890593868,0.0014456934793438958,3.0
1031.0,240.0,40.0,5.0,194.0,1.2694644159637392,878.0424680050928,203.0,0.07424606406129897,265.0,0.007657661102712154,206.0,0.01552689797244966,4.639175257731959,36.597938144329895,6.185567010309279,17.098070207676532,165.7770432690115,0.0014456670686532056,4.0
1031.0,240.0,40.0,5.0,194.0,1.2694644159637392,878.0424680050928,203.0,0.08846281212754548,265.0,0.009135676082223654,206.0,0.018952985992655158,4.639175257731959,36.597938144329895,6.185567010309279,14.350260696363895,138.95681113671307,0.001445643663618966,5.0
1031.0,240.0,40.0,5.0,194.0,1.2694644159637392,878.0424680050928,203.0,0.10218203300610185,265.0,0.010708344867452979,206.0,0.022279469994828105,4.639175257731959,36.597938144329895,6.185567010309279,12.423558023042393,118.54907846890124,0.0014456210783823174,6.0
1031.0,240.0,40.0,5.0,194.0,1.2694644159637392,878.0424680050928,201.0,0.13023954816162586,265.0,0.013952613109722733,205.0,0.029368604067713022,3.608247422680412,36.597938144329895,5.670103092783505,9.747150031481587,90.98399030925083,0.0014455748909581727,8.0
1031.0,240.0,40.0,5.0,194.0,1.2694644159637392,878.0424680050928,203.0,0.15117632900364697,265.0,0.017046208027750254,205.0,0.03546977508813143,4.639175257731959,36.597938144329895,5.670103092783505,8.39724330078894,74.47195375635,0.001445540427392104,10.0
1031.0,240.0,40.0,5.0,194.0,1.2694644159637392,878.0424680050928,203.0,0.17705279914662242,265.0,0.01998910796828568,205.0,0.04080078983679414,4.639175257731959,36.597938144329895,5.670103092783505,7.169976538537862,63.50780725072105,0.001445497834984598,12.0
1031.0,240.0,40.0,5.0,194.0,1.2694644159637392,878.0424680050928,202.0,0.2123743921983987,264.0,0.024935034103691578,205.0,0.04913923982530832,4.123711340206185,36.08247422680412,5.670103092783505,5.977483456563888,50.91087546480627,0.0014454397000517518,15.0
1031.0,240.0,40.0,5.0,194.0,1.2694644159637392,878.0424680050928,202.0,0.2720353901386261,264.0,0.03361797193065286,204.0,0.0691807959228754,4.123711340206185,36.08247422680412,5.154639175257731,4.6665414206469045,37.76148122743365,0.0014453415161157766,20.0
1032.0,240.0,40.0,5.0,198.0,1.070991639047861,878.0424680050928,210.0,0.023262346861883998,270.0,0.0021778319496661425,214.0,0.004188405815511942,6.0606060606060606,36.36363636363637,8.080808080808081,46.03970723189201,491.7696423785325,0.0012197169323742722,1.0
1032.0,240.0,40.0,5.0,198.0,1.070991639047861,878.0424680050928,208.0,0.04072813712991774,269.0,0.00419933395460248,212.0,0.008317801170051098,5.05050505050505,35.858585858585855,7.07070707070707,26.296111595566714,255.0384538657736,0.0012196926712106139,2.0
1032.0,240.0,40.0,5.0,198.0,1.070991639047861,878.0424680050928,207.0,0.056084435898810625,268.0,0.005849072011187673,211.0,0.012003557989373803,4.545454545454546,35.35353535353536,6.565656565656567,19.09605796838501,183.10453983116423,0.0012196713410706048,3.0
1032.0,240.0,40.0,5.0,198.0,1.070991639047861,878.0424680050928,207.0,0.07206072495318949,268.0,0.007665057899430394,210.0,0.015520422020927072,4.545454545454546,35.35353535353536,6.0606060606060606,14.862348938948022,139.72388116304361,0.0012196491505461816,4.0
1032.0,240.0,40.0,5.0,198.0,1.070991639047861,878.0424680050928,207.0,0.08575227507390082,267.0,0.008996881078928709,210.0,0.018723956076428294,4.545454545454546,34.84848484848485,6.0606060606060606,12.489367053234291,119.04032404698495,0.001219630134089258,5.0
1032.0,240.0,40.0,5.0,198.0,1.070991639047861,878.0424680050928,207.0,0.09990962594747543,267.0,0.010747908847406507,210.0,0.022429129108786583,4.545454545454546,34.84848484848485,6.0606060606060606,10.71960413114652,99.64651303367665,0.0012196104712963165,6.0
1032.0,240.0,40.0,5.0,198.0,1.070991639047861,878.0424680050928,205.0,0.1285846009850502,267.0,0.013837262988090515,209.0,0.029135064920410514,3.535353535353535,34.84848484848485,5.555555555555555,8.3290816384178,77.39909546921558,0.0012195706472783007,8.0
1032.0,240.0,40.0,5.0,198.0,1.070991639047861,878.0424680050928,206.0,0.156189609086141,267.0,0.01733621908351779,209.0,0.0356662948615849,4.040404040404041,34.84848484848485,5.555555555555555,6.856996731819673,61.77769408014081,0.0012195323116952228,10.0
1032.0,240.0,40.0,5.0,198.0,1.070991639047861,878.0424680050928,206.0,0.17782606999389827,267.0,0.02055491297505796,209.0,0.040599389001727104,4.040404040404041,34.84848484848485,5.555555555555555,6.022691943226378,52.103924757426086,0.0012195022664282598,12.0
1032.0,240.0,40.0,5.0,198.0,1.070991639047861,878.0424680050928,205.0,0.22771304589696229,267.0,0.024879431817680597,209.0,0.049307189881801605,3.535353535353535,34.84848484848485,5.555555555555555,4.703251123927583,43.04727080972804,0.0012194329969921665,15.0
1032.0,240.0,40.0,5.0,198.0,1.070991639047861,878.0424680050928,204.0,0.27232758700847626,267.0,0.03304296010173857,207.0,0.06929378095082939,3.0303030303030303,34.84848484848485,4.545454545454546,3.932732819369219,32.41209733481203,0.0012193710551418754,20.0
1033.0,240.0,40.0,5.0,210.0,1.1714767538942397,878.0424680050928,218.0,0.02361459587700665,290.0,0.002105514984577894,225.0,0.004630447132512927,3.8095238095238098,38.095238095238095,7.142857142857142,49.6081643740894,556.3849046313451,0.0013341555688202206,1.0
1033.0,240.0,40.0,5.0,210.0,1.1714767538942397,878.0424680050928,217.0,0.043027241015806794,289.0,0.003807266941294074,224.0,0.008784969802945852,3.3333333333333335,37.61904761904762,6.666666666666667,27.226397190186507,307.69493496457056,0.0013341260734137282,2.0
1033.0,240.0,40.0,5.0,210.0,1.1714767538942397,878.0424680050928,219.0,0.059391435934230685,286.0,0.005625176010653377,223.0,0.012201397912576795,4.285714285714286,36.19047619047619,6.190476190476191,19.724674702115603,208.25601753182653,0.0013341012108093772,3.0
1033.0,240.0,40.0,5.0,210.0,1.1714767538942397,878.0424680050928,219.0,0.07869647396728396,286.0,0.007374808890745044,222.0,0.016650715144351125,4.285714285714286,36.19047619047619,5.714285714285714,14.886013246047733,158.84842187088736,0.0013340718812866912,4.0
1033.0,240.0,40.0,5.0,210.0,1.1714767538942397,878.0424680050928,219.0,0.09267722396180034,283.0,0.008692614967003465,222.0,0.019892204087227583,4.285714285714286,34.76190476190476,5.714285714285714,12.64039538319683,134.76689791749436,0.00133405064158851,5.0
1033.0,240.0,40.0,5.0,210.0,1.1714767538942397,878.0424680050928,218.0,0.10840153484605253,283.0,0.010233038105070591,222.0,0.02339268708601594,3.8095238095238098,34.76190476190476,5.714285714285714,10.806828109564348,114.47985846097447,0.0013340267538628908,6.0
1033.0,240.0,40.0,5.0,210.0,1.1714767538942397,878.0424680050928,217.0,0.13663240801542997,280.0,0.013463812880218029,221.0,0.030712982872501016,3.3333333333333335,33.33333333333333,5.238095238095238,8.573930379401233,87.00928662009666,0.0013339838688294448,8.0
1033.0,240.0,40.0,5.0,210.0,1.1714767538942397,878.0424680050928,217.0,0.1612339171115309,280.0,0.016699254978448153,221.0,0.03716486715711653,3.3333333333333335,33.33333333333333,5.238095238095238,7.265696789366532,70.15143821722184,0.0013339464993487524,10.0
1033.0,240.0,40.0,5.0,210.0,1.1714767538942397,878.0424680050928,217.0,0.18759013316594064,280.0,0.019731630105525255,220.0,0.04467721492983401,3.3333333333333335,33.33333333333333,4.761904761904762,6.244874046003055,59.37050044163369,0.0013339064668062357,12.0
1033.0,240.0,40.0,5.0,210.0,1.1714767538942397,878.0424680050928,217.0,0.22383944201283157,277.0,0.024241779930889606,220.0,0.05585819110274315,3.3333333333333335,31.9047619047619,4.761904761904762,5.233558229773844,48.32470046481647,0.0013338514115376022,15.0
1033.0,240.0,40.0,5.0,210.0,1.1714767538942397,878.0424680050928,215.0,0.2890180798713118,276.0,0.031500824028626084,219.0,0.0720826939214021,2.380952380952381,31.428571428571427,4.285714285714286,4.053299206803434,37.18876537419056,0.0013337524299805398,20.0
1034.0,240.0,40.0,5.0,212.0,0.8069035380613059,878.0424680050928,220.0,0.025107149966061115,292.0,0.0021118950098752975,226.0,0.0047589188907295465,3.7735849056603774,37.735849056603776,6.60377358490566,32.13839639911528,382.07559290977804,0.0009189538036623365,1.0
1034.0,240.0,40.0,5.0,212.0,0.8069035380613059,878.0424680050928,219.0,0.045557626988738775,291.0,0.004067623987793922,225.0,0.008912683930248022,3.30188679245283,37.264150943396224,6.132075471698113,17.71171132905499,198.3722046292018,0.00091893240143033,2.0
1034.0,240.0,40.0,5.0,212.0,0.8069035380613059,878.0424680050928,221.0,0.06310117384418845,290.0,0.005651692161336541,224.0,0.012503214878961444,4.245283018867925,36.79245283018868,5.660377358490567,12.787456855457862,142.77202562116992,0.0009189140422099728,3.0
1034.0,240.0,40.0,5.0,212.0,0.8069035380613059,878.0424680050928,221.0,0.08072632295079529,288.0,0.007315085968002677,225.0,0.016437056940048933,4.245283018867925,35.84905660377358,6.132075471698113,9.995544310288153,110.30677446455549,0.0009188955983320355,4.0
1034.0,240.0,40.0,5.0,212.0,0.8069035380613059,878.0424680050928,221.0,0.09625052288174629,287.0,0.008628521114587784,224.0,0.019872123142704368,4.245283018867925,35.37735849056604,5.660377358490567,8.383367839493923,93.51585600191866,0.0009188793536104633,5.0
1034.0,240.0,40.0,5.0,212.0,0.8069035380613059,878.0424680050928,220.0,0.12201863597147167,287.0,0.01038065180182457,224.0,0.024250956950709224,3.7735849056603774,35.37735849056604,5.660377358490567,6.612953272563729,77.73149061020227,0.0009188523907948863,6.0
1034.0,240.0,40.0,5.0,212.0,0.8069035380613059,878.0424680050928,219.0,0.14340267702937126,284.0,0.013809412019327283,224.0,0.0311019120272249,3.30188679245283,33.9622641509434,5.660377358490567,5.626837342067461,58.43141887083862,0.0009188300165141026,8.0
1034.0,240.0,40.0,5.0,212.0,0.8069035380613059,878.0424680050928,219.0,0.1674513800535351,284.0,0.01686641899868846,223.0,0.03800509311258793,3.30188679245283,33.9622641509434,5.188679245283019,4.8187332812863914,47.84083320377912,0.0009188048554794694,10.0
1034.0,240.0,40.0,5.0,212.0,0.8069035380613059,878.0424680050928,219.0,0.19335490791127086,282.0,0.019838056061416864,222.0,0.04613141203299165,3.30188679245283,33.0188679245283,4.716981132075472,4.17317329452836,40.67452655457793,0.0009187777553697395,12.0
1034.0,240.0,40.0,5.0,212.0,0.8069035380613059,878.0424680050928,219.0,0.23179926793091,281.0,0.02431181608699262,222.0,0.055723216850310564,3.30188679245283,32.54716981132076,4.716981132075472,3.4810443762998045,33.18976810181687,0.0009187375380661913,15.0
1034.0,240.0,40.0,5.0,212.0,0.8069035380613059,878.0424680050928,217.0,0.298240615054965,278.0,0.031934248050674796,221.0,0.07327027386054397,2.358490566037736,31.132075471698112,4.245283018867925,2.7055454466273665,25.267654236945635,0.0009186680409347439,20.0
1035.0,240.0,40.0,5.0,192.0,1.2982115228660405,878.0424680050928,203.0,0.031170889968052506,264.0,0.007254851050674915,208.0,0.00566342007368803,5.729166666666666,37.5,8.333333333333332,41.64820203069582,178.94392507827828,0.00147847682171585,1.0
1035.0,240.0,40.0,5.0,192.0,1.2982115228660405,878.0424680050928,202.0,0.040549841010943055,264.0,0.004241226939484477,206.0,0.007656778208911419,5.208333333333334,37.5,7.291666666666667,32.01520623757061,306.09338792510795,0.0014784610298585344,2.0
1035.0,240.0,40.0,5.0,192.0,1.2982115228660405,878.0424680050928,202.0,0.05604701698757708,264.0,0.005908998195081949,206.0,0.011190024903044105,5.208333333333334,37.5,7.291666666666667,23.16290130398539,219.70078175798736,0.001478434937147566,3.0
1035.0,240.0,40.0,5.0,192.0,1.2982115228660405,878.0424680050928,200.0,0.07818232988938689,264.0,0.007978342939168215,205.0,0.015776969958096743,4.166666666666666,37.5,6.770833333333333,16.604922425601316,162.71693668276762,0.0014783976693530708,4.0
1035.0,240.0,40.0,5.0,192.0,1.2982115228660405,878.0424680050928,200.0,0.08718249201774597,264.0,0.009016245137900114,205.0,0.017738649155944586,4.166666666666666,37.5,6.770833333333333,14.890736578185788,143.98582813692155,0.00147838251689955,5.0
1035.0,240.0,40.0,5.0,192.0,1.2982115228660405,878.0424680050928,200.0,0.10634614620357752,264.0,0.010708649875596166,205.0,0.020546189974993467,4.166666666666666,37.5,6.770833333333333,12.207414835521028,121.23017728168718,0.001478350254473351,6.0
1035.0,240.0,40.0,5.0,192.0,1.2982115228660405,878.0424680050928,200.0,0.13425445184111595,264.0,0.013831534190103412,204.0,0.02735172607935965,4.166666666666666,37.5,6.25,9.669783795344193,93.85882325294924,0.0014783032727557922,8.0
1035.0,240.0,40.0,5.0,192.0,1.2982115228660405,878.0424680050928,202.0,0.14897416299209,263.0,0.01786529691889882,204.0,0.03872367786243558,5.208333333333334,36.97916666666667,6.25,8.714340102954436,72.66666368655346,0.0014782784943349109,10.0
1035.0,240.0,40.0,5.0,192.0,1.2982115228660405,878.0424680050928,201.0,0.17294374597258866,263.0,0.02018156903795898,203.0,0.04208889789879322,4.6875,36.97916666666667,5.729166666666666,7.506553738415064,64.32659028761682,0.0014782381469229159,12.0
1035.0,240.0,40.0,5.0,192.0,1.2982115228660405,878.0424680050928,201.0,0.20824296702630818,263.0,0.024621783988550305,202.0,0.051045660860836506,4.6875,36.97916666666667,5.208333333333334,6.2341194106307185,52.726135663838924,0.0014781787326184736,15.0
1035.0,240.0,40.0,5.0,192.0,1.2982115228660405,878.0424680050928,201.0,0.26461067888885736,262.0,0.03501380584202707,202.0,0.06461127591319382,4.6875,36.45833333333333,5.208333333333334,4.906119164643841,37.077132623720594,0.0014780838665347273,20.0
1036.0,240.0,40.0,5.0,178.0,1.2839292439166456,878.0424680050928,190.0,0.021150095155462623,254.0,0.0022005748469382524,197.0,0.003806703956797719,6.741573033707865,42.69662921348314,10.674157303370785,60.70560129773382,583.451749302246,0.0014622280407136283,1.0
1036.0,240.0,40.0,5.0,178.0,1.2839292439166456,878.0424680050928,189.0,0.03788783401250839,253.0,0.00423385901376605,196.0,0.0077110780403018,6.179775280898876,42.13483146067416,10.112359550561797,33.887639063578185,303.2527157238948,0.0014622001681038699,2.0
1036.0,240.0,40.0,5.0,178.0,1.2839292439166456,878.0424680050928,191.0,0.05273912404663861,252.0,0.005902276141569018,195.0,0.010942076100036502,7.303370786516854,41.57303370786517,9.550561797752808,24.344910294324055,217.53120544023466,0.0014621754378028636,3.0
1036.0,240.0,40.0,5.0,178.0,1.2839292439166456,878.0424680050928,191.0,0.06773195485584438,252.0,0.007725758012384176,195.0,0.01390943513251841,7.303370786516854,41.57303370786517,9.550561797752808,18.956034070613562,166.1881257293514,0.001462150472657312,4.0
1036.0,240.0,40.0,5.0,178.0,1.2839292439166456,878.0424680050928,191.0,0.08123603113926947,251.0,0.008992386981844902,195.0,0.016879456117749214,7.303370786516854,41.01123595505618,9.550561797752808,15.804923331563336,142.77958082863015,0.0014621279872245308,5.0
1036.0,240.0,40.0,5.0,178.0,1.2839292439166456,878.0424680050928,190.0,0.09401262900792062,251.0,0.010837010107934475,194.0,0.01981912413612008,6.741573033707865,41.01123595505618,8.98876404494382,13.656986911923012,118.47633536639393,0.0014621067137417212,6.0
1036.0,240.0,40.0,5.0,178.0,1.2839292439166456,878.0424680050928,189.0,0.13957869494333863,250.0,0.013985285069793463,193.0,0.027247579069808125,6.179775280898876,40.44943820224719,8.426966292134832,9.198604732891729,91.80572562584217,0.0014620308496869124,8.0
1036.0,240.0,40.0,5.0,178.0,1.2839292439166456,878.0424680050928,189.0,0.13728110305964947,250.0,0.017057575983926654,193.0,0.033007573103532195,6.179775280898876,40.44943820224719,8.426966292134832,9.352556289985307,75.27032241430386,0.001462034674815216,10.0
1036.0,240.0,40.0,5.0,178.0,1.2839292439166456,878.0424680050928,189.0,0.1583776108454913,248.0,0.02061784197576344,192.0,0.039867313811555505,6.179775280898876,39.325842696629216,7.865168539325842,8.106759769025754,62.27272696269194,0.001461999553207153,12.0
1036.0,240.0,40.0,5.0,178.0,1.2839292439166456,878.0424680050928,189.0,0.18870644713751972,247.0,0.024810514179989696,192.0,0.048048435943201184,6.179775280898876,38.764044943820224,7.865168539325842,6.803844083721119,51.74940086296829,0.0014619490645130617,15.0
1036.0,240.0,40.0,5.0,178.0,1.2839292439166456,878.0424680050928,188.0,0.23844673996791244,246.0,0.03268491895869374,191.0,0.06398155214264989,5.617977528089887,38.20224719101123,7.303370786516854,5.384553565670148,39.2820078746176,0.0014618662689366679,20.0
1037.0,240.0,40.0,5.0,208.0,0.9499008199200034,878.0424680050928,215.0,0.024167706025764346,288.0,0.002198699861764908,222.0,0.004261174006387591,3.3653846153846154,38.46153846153847,6.730769230769231,39.304550415639255,432.02841662868576,0.0010818094906324604,1.0
1037.0,240.0,40.0,5.0,208.0,0.9499008199200034,878.0424680050928,216.0,0.04393862490542233,285.0,0.0038238149136304855,222.0,0.00821770098991692,3.8461538461538463,37.019230769230774,6.730769230769231,21.618810829074878,248.41704982475966,0.0010817851327019413,2.0
1037.0,240.0,40.0,5.0,208.0,0.9499008199200034,878.0424680050928,218.0,0.06028920481912792,282.0,0.0058780519757419825,222.0,0.011765240924432874,4.807692307692308,35.57692307692308,6.730769230769231,15.755736416988352,161.6012964567395,0.0010817649894850837,3.0
1037.0,240.0,40.0,5.0,208.0,0.9499008199200034,878.0424680050928,217.0,0.07765222410671413,282.0,0.0076044900342822075,220.0,0.015410561813041568,4.326923076923077,35.57692307692308,5.769230769230769,12.232757410973772,124.91315205065754,0.001081743599807357,4.0
1037.0,240.0,40.0,5.0,208.0,0.9499008199200034,878.0424680050928,216.0,0.09210469387471676,279.0,0.008851520949974656,220.0,0.018926768098026514,3.8461538461538463,34.13461538461539,5.769230769230769,10.313272646148562,107.314982960383,0.0010817257963098533,5.0
1037.0,240.0,40.0,5.0,208.0,0.9499008199200034,878.0424680050928,216.0,0.1065214080736041,279.0,0.010669271927326918,220.0,0.02229802287183702,3.8461538461538463,34.13461538461539,5.769230769230769,8.917463983048755,89.03145654082057,0.001081708037442241,6.0
1037.0,240.0,40.0,5.0,208.0,0.9499008199200034,878.0424680050928,215.0,0.13393818610347807,276.0,0.013785099145025015,219.0,0.029302630806341767,3.3653846153846154,32.69230769230769,5.288461538461538,7.092083651081613,68.90779746497643,0.0010816742663810434,8.0
1037.0,240.0,40.0,5.0,208.0,0.9499008199200034,878.0424680050928,216.0,0.15568046714179218,276.0,0.01670736912637949,218.0,0.07611544081009924,3.8461538461538463,32.69230769230769,4.807692307692308,6.101605662930362,56.855200404963355,0.0010816474864727363,10.0
1037.0,240.0,40.0,5.0,208.0,0.9499008199200034,878.0424680050928,214.0,0.1823555480223149,275.0,0.01958678592927754,218.0,0.041061748983338475,2.8846153846153846,32.21153846153847,4.807692307692308,5.209059061936321,48.49702362346902,0.001081614632659667,12.0
1037.0,240.0,40.0,5.0,208.0,0.9499008199200034,878.0424680050928,215.0,0.22826198092661798,275.0,0.0240455640014261,218.0,0.05072860210202634,3.3653846153846154,32.21153846153847,4.807692307692308,4.161449997340464,39.50420209996598,0.0010815580976211334,15.0
1037.0,240.0,40.0,5.0,208.0,0.9499008199200034,878.0424680050928,213.0,0.27576221083290875,274.0,0.03238228592090309,217.0,0.06801074580289423,2.403846153846154,31.73076923076923,4.326923076923077,3.444637381789676,29.333964323588194,0.0010814996059987049,20.0
1038.0,240.0,40.0,5.0,168.0,1.0882376979570836,878.0424680050928,183.0,0.02009489992633462,244.0,0.002288496121764183,188.0,0.003506877226755023,8.928571428571429,45.23809523809524,11.904761904761903,54.154920001912245,475.5252532908686,0.0012393623688461471,1.0
1038.0,240.0,40.0,5.0,168.0,1.0882376979570836,878.0424680050928,182.0,0.03591517894528806,241.0,0.0043011868838220835,186.0,0.007086785044521093,8.333333333333332,43.452380952380956,10.714285714285714,30.300216507757547,253.00869907565217,0.0012393400393379207,2.0
1038.0,240.0,40.0,5.0,168.0,1.0882376979570836,878.0424680050928,181.0,0.049377731047570705,238.0,0.006071676034480333,186.0,0.00948542496189475,7.738095238095238,41.66666666666667,10.714285714285714,22.039038142693737,179.2318450090403,0.001239321038273359,3.0
1038.0,240.0,40.0,5.0,168.0,1.0882376979570836,878.0424680050928,181.0,0.06275890301913023,238.0,0.008033981081098318,185.0,0.013017717050388455,7.738095238095238,41.66666666666667,10.119047619047619,17.33997322460155,135.45435158135967,0.0012393021526461779,4.0
1038.0,240.0,40.0,5.0,168.0,1.0882376979570836,878.0424680050928,181.0,0.07495462498627603,235.0,0.009161174995824695,185.0,0.015219678170979023,7.738095238095238,39.88095238095239,10.119047619047619,14.51861974036074,118.78800464493472,0.0012392849406149648,5.0
1038.0,240.0,40.0,5.0,168.0,1.0882376979570836,878.0424680050928,181.0,0.0865308721549809,235.0,0.011344879865646362,185.0,0.0180154531262815,7.738095238095238,39.88095238095239,10.119047619047619,12.576294111632183,95.92324562663691,0.001239268603301423,6.0
